fixture_id,kickoff_utc,team_id,team_name,player_id,player_name,availability_type,reason,player_importance_score,importance_eligible,prior_player_quality,prior_quality_matches,team_points,team_goal_diff,win,draw,loss,injury_retrieved_at_utc,temporal_authority,prematch_observation_time_known,validation_authority,research_only
1382426,2025-07-25T18:45:00+00:00,1393,Union St. Gilloise,76579,Guillaume Francois,Missing Fixture,Unknown Injury,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382426,2025-07-25T18:45:00+00:00,740,Antwerp,198347,Anthony Valencia,Missing Fixture,Ruptured cruciate ligament,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382426,2025-07-25T18:45:00+00:00,740,Antwerp,21999,Bjorn Engels,Missing Fixture,Achilles heel problems,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382426,2025-07-25T18:45:00+00:00,740,Antwerp,8455,Geoffry Hairemans,Missing Fixture,Cruciate ligament injury,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382427,2025-07-26T14:00:00+00:00,6215,Dender,298006,Noah Mbamba,Missing Fixture,Muscle Injury,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382427,2025-07-26T14:00:00+00:00,6215,Dender,315025,M. Berte,Missing Fixture,Muscle bruise,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382427,2025-07-26T14:00:00+00:00,6215,Dender,37671,Joedrick Pupe,Missing Fixture,Abdominal muscles injury,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382427,2025-07-26T14:00:00+00:00,6215,Dender,37839,Ragnar Oratmangoen,Missing Fixture,Infection,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382427,2025-07-26T14:00:00+00:00,6215,Dender,8924,Michael Verrips,Missing Fixture,Abdominal muscles injury,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382427,2025-07-26T14:00:00+00:00,741,Cercle Brugge,454418,Abdoul Ouattara,Missing Fixture,Broken leg,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382429,2025-07-26T18:45:00+00:00,733,Standard Liege,15862,Casper Nielsen,Missing Fixture,Calf Injury,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382429,2025-07-26T18:45:00+00:00,733,Standard Liege,24865,David Bates,Missing Fixture,Knee injury,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382430,2025-07-27T11:30:00+00:00,261,KVC Westerlo,300941,Bi Irie Fernand Goure,Missing Fixture,Knee Problems,,false,,0,0,-3.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382430,2025-07-27T11:30:00+00:00,554,Anderlecht,127418,Killian Sardella,Missing Fixture,hamstring muscle injury,-0.295,true,,0,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382430,2025-07-27T11:30:00+00:00,554,Anderlecht,371839,Ilay Camara,Missing Fixture,Muscle Injury,,false,,0,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382430,2025-07-27T11:30:00+00:00,554,Anderlecht,371910,Jan-Carlo Simic,Missing Fixture,Muscle Injury,,false,,0,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382430,2025-07-27T11:30:00+00:00,554,Anderlecht,392147,Zoumana Keita,Missing Fixture,Unknown Injury,,false,,0,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382430,2025-07-27T11:30:00+00:00,554,Anderlecht,453957,Cedric Hatenboer,Missing Fixture,Concussion,,false,,0,3,3.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382431,2025-07-27T14:00:00+00:00,260,OH Leuven,199903,Takahiro Akimoto,Missing Fixture,Thigh problems,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382432,2025-07-27T16:30:00+00:00,569,Club Brugge KV,15683,Gustaf Nilsson,Missing Fixture,Achilles tendon problems,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382432,2025-07-27T16:30:00+00:00,569,Club Brugge KV,301322,Kyriani Sabbe,Missing Fixture,Minor Knock,-0.187,true,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382432,2025-07-27T16:30:00+00:00,742,Genk,380780,Ibrahima Sory Bangoura,Missing Fixture,Ankle Injury,0.054,true,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382433,2025-07-27T17:15:00+00:00,631,Gent,260798,Daisuke Yokota,Missing Fixture,Pubalgia,,false,,0,0,-2.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382434,2025-08-01T18:45:00+00:00,266,KV Mechelen,92974,Tommy St Jago,Missing Fixture,Achilles tendon problems,,false,,0,3,1.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382434,2025-08-01T18:45:00+00:00,569,Club Brugge KV,15683,Gustaf Nilsson,Missing Fixture,Achilles tendon problems,,false,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382434,2025-08-01T18:45:00+00:00,569,Club Brugge KV,301322,Kyriani Sabbe,Missing Fixture,Minor Knock,-0.187,true,,0,0,-1.0,NO,NO,YES,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382435,2025-08-02T14:00:00+00:00,261,KVC Westerlo,300941,Bi Irie Fernand Goure,Missing Fixture,Knee Problems,,false,,0,3,2.0,YES,NO,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382436,2025-08-02T16:15:00+00:00,6215,Dender,315025,M. Berte,Missing Fixture,Muscle bruise,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382436,2025-08-02T16:15:00+00:00,6215,Dender,37839,Ragnar Oratmangoen,Missing Fixture,Infection,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382436,2025-08-02T16:15:00+00:00,733,Standard Liege,15862,Casper Nielsen,Missing Fixture,Calf Injury,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382436,2025-08-02T16:15:00+00:00,733,Standard Liege,1715,Boli Bolingoli Mbombo,Missing Fixture,Groin Injury,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382436,2025-08-02T16:15:00+00:00,733,Standard Liege,198400,Ibe Hautekiet,Missing Fixture,Minor Knock,-0.278,true,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382436,2025-08-02T16:15:00+00:00,733,Standard Liege,24865,David Bates,Missing Fixture,Knee injury,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
1382436,2025-08-02T16:15:00+00:00,733,Standard Liege,38128,Mo El Hankouri,Missing Fixture,fitness,,false,,0,1,0.0,NO,YES,NO,2026-09-20T20:27:30Z,RETROSPECTIVE_ONLY,NO,DESCRIPTIVE_ASSOCIATION_ONLY,YES
