fixture_id,kickoff_utc,team_id,team_name,side,changed_in_count,changed_out_count,retained_starters,xi_stability_pct,xi_quality_prior,quality_delta_vs_previous_membership,quality_status,team_points,team_goal_diff,win,draw,loss,outcome_known_after_match_only,temporal_authority,validation_authority,research_only
1390035,2025-08-10T15:00:00+00:00,1025,Wolfsberger AC,AWAY,3,3,8,72.727,5.611,0.223,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390043,2025-08-17T15:00:00+00:00,1025,Wolfsberger AC,HOME,3,3,8,72.727,5.039,-0.211,RESEARCH_COMPONENT,3,3.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390047,2025-08-24T15:00:00+00:00,1025,Wolfsberger AC,HOME,5,5,6,54.545,5.19,0.151,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1399968,2025-08-31T15:00:00+00:00,1025,Wolfsberger AC,AWAY,4,4,7,63.636,5.186,0.04,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390059,2025-09-13T15:00:00+00:00,1025,Wolfsberger AC,HOME,3,3,8,72.727,5.396,0.013,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390061,2025-09-20T15:00:00+00:00,1025,Wolfsberger AC,AWAY,1,1,10,90.909,5.268,-0.171,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390070,2025-09-27T15:00:00+00:00,1025,Wolfsberger AC,HOME,1,1,10,90.909,5.173,-0.054,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390075,2025-10-04T15:00:00+00:00,1025,Wolfsberger AC,AWAY,2,2,9,81.818,5.193,0.023,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390083,2025-10-18T15:00:00+00:00,1025,Wolfsberger AC,HOME,1,1,10,90.909,5.304,0.01,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390084,2025-10-26T13:30:00+00:00,1025,Wolfsberger AC,AWAY,0,0,11,100.0,5.312,0.0,RESEARCH_COMPONENT,3,2.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390090,2025-11-02T13:30:00+00:00,1025,Wolfsberger AC,HOME,0,0,11,100.0,5.319,0.0,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390100,2025-11-08T16:00:00+00:00,1025,Wolfsberger AC,HOME,2,2,9,81.818,5.424,0.035,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390105,2025-11-22T16:00:00+00:00,1025,Wolfsberger AC,AWAY,3,3,8,72.727,5.54,-0.026,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390113,2025-11-29T16:00:00+00:00,1025,Wolfsberger AC,AWAY,3,3,8,72.727,5.431,-0.118,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390119,2025-12-07T13:30:00+00:00,1025,Wolfsberger AC,HOME,5,5,6,54.545,5.461,0.092,RESEARCH_COMPONENT,3,1.0,YES,NO,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390125,2025-12-14T13:30:00+00:00,1025,Wolfsberger AC,AWAY,2,2,9,81.818,5.182,-0.282,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390126,2026-02-08T13:30:00+00:00,1025,Wolfsberger AC,HOME,4,4,7,63.636,5.298,0.12,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390137,2026-02-15T13:30:00+00:00,1025,Wolfsberger AC,AWAY,2,2,9,81.818,5.367,0.04,RESEARCH_COMPONENT,0,-1.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390140,2026-02-21T16:00:00+00:00,1025,Wolfsberger AC,AWAY,4,4,7,63.636,5.328,0.0,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390145,2026-03-01T16:00:00+00:00,1025,Wolfsberger AC,HOME,3,3,8,72.727,5.365,0.044,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1390150,2026-03-08T16:00:00+00:00,1025,Wolfsberger AC,AWAY,1,1,10,90.909,5.147,-0.084,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531168,2026-03-14T16:00:00+00:00,1025,Wolfsberger AC,AWAY,3,3,8,72.727,5.196,0.118,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531262,2026-03-21T16:00:00+00:00,1025,Wolfsberger AC,HOME,5,5,6,54.545,4.955,-0.193,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531265,2026-04-04T15:00:00+00:00,1025,Wolfsberger AC,AWAY,0,0,11,100.0,4.936,0.0,RESEARCH_COMPONENT,0,-2.0,NO,NO,YES,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531267,2026-04-11T15:00:00+00:00,1025,Wolfsberger AC,HOME,3,3,8,72.727,5.087,0.083,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
1531271,2026-04-18T15:00:00+00:00,1025,Wolfsberger AC,HOME,3,3,8,72.727,4.976,-0.018,RESEARCH_COMPONENT,1,0.0,NO,YES,NO,YES,RETROSPECTIVE_CHRONOLOGY_ONLY,ASSOCIATION_DATASET_ONLY,YES
