fixture_id,kickoff_utc,team_id,team_name,side,market_match_id,league_code,season_label,market_win_odds,market_draw_odds,market_loss_odds,market_no_vig_win_probability,actual_win,market_residual_win,pair_eligible_prior,pair_points_delta_mean,trio_eligible_prior,trio_points_delta_mean,line_eligible_prior,line_points_delta_mean,congestion_72h,previous_thursday,chronological_bucket,research_only,validation_authority
1382426,2025-07-25T18:45:00+00:00,1393,Union St. Gilloise,AWAY,d24a38cc81189efc55423a74c35b17e75019aeb938213d1456d86a8c367cb323,B1,2025/2026,1.79,3.54,4.29,0.520048,0,-0.520048,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382440,2025-08-03T16:30:00+00:00,1393,Union St. Gilloise,HOME,fb7a8e971eb6e55f9777673bd8a315b498a0f9677f2950553cbd18446a326cad,B1,2025/2026,1.34,4.8,8.63,0.697137,1,0.302863,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382445,2025-08-09T18:45:00+00:00,1393,Union St. Gilloise,AWAY,d9ece3fe0a59c0b56b2a71772d0850b0e38afbb751a989482ee5922fc0cbd4e1,B1,2025/2026,1.62,3.88,5.06,0.575479,1,0.424521,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382453,2025-08-16T18:45:00+00:00,1393,Union St. Gilloise,HOME,54dd2700e22c0a646f456782c71f8bdb03b47e085e6c82b3251218fb0ca80af5,B1,2025/2026,1.33,4.81,9.32,0.704617,1,0.295383,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382464,2025-08-24T16:30:00+00:00,1393,Union St. Gilloise,AWAY,0e502b4dc10daa6da61352e92f73416588f312829f8a603e28ded5cb545fccd2,B1,2025/2026,1.36,4.77,7.86,0.685804,0,-0.685804,0,,0,,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382472,2025-08-31T16:30:00+00:00,1393,Union St. Gilloise,HOME,47ab17f01b982f64cce8606cf08bf35c7704103c424c550a6b464e9427f3e84a,B1,2025/2026,1.67,3.82,4.81,0.560423,1,0.439577,3,0.0,1,0.0,0,,YES,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382476,2025-09-13T16:15:00+00:00,1393,Union St. Gilloise,AWAY,9b9baaafe44f77fbd79829da8fac90b763f932669a006c0e62b4de99c93f9fad,B1,2025/2026,1.42,4.45,7.22,0.659728,1,0.340272,14,0.067,32,0.199,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382486,2025-09-21T11:30:00+00:00,1393,Union St. Gilloise,AWAY,303046e55ee0b6fd9b717f4cb2b57c71a7a7ae711509c5773a3ff4fe9c0c1ffa,B1,2025/2026,2.23,3.46,3.01,0.419222,1,0.580778,24,0.057,51,0.099,1,-0.321,NO,YES,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382497,2025-09-27T18:45:00+00:00,1393,Union St. Gilloise,HOME,73716e269ce8bfa838ef0119c781515e26ad65bca89ef487e9be65d091318a1e,B1,2025/2026,1.38,5.14,6.79,0.679476,1,0.320524,16,0.069,27,0.102,0,,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
1382500,2025-10-05T16:30:00+00:00,1393,Union St. Gilloise,AWAY,0280456f720d5963f755a6434d452f2df3b187c6e2fd7daaa6cdbd2334ae931e,B1,2025/2026,3.0,3.56,2.19,0.311278,0,-0.311278,44,0.037,117,0.065,2,-0.112,NO,NO,TRAIN_EARLY,YES,MARKET_ADJUSTED_ASSOCIATION_ONLY
